债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
78037,202108,2.079441542,15.0,1.0,0,0,1,1,1,0,0,1,5,600548,0.154410432,-0.061307,0.501317024,0.160424536,0.238095571,0.175648493,0.076959868,-0.104344211,0.040539619,-6.944711586,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,2.806043053
78037,202109,2.079441542,15.0,0.92,0,0,1,1,1,0,0,1,5,600548,0.25190577,-0.021874,0.566112462,0.160424536,0.238095571,0.175648493,0.076959868,-0.104344211,0.040539619,-6.944711586,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,2.725814609
78037,202110,2.079441542,15.0,0.83,0,0,1,1,1,0,0,1,5,600548,0.25898324,-0.030963,0.550518702,0.160424536,0.238095571,0.175648493,0.076959868,-0.104344211,0.040539619,-6.944711586,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.337488424
78037,202111,2.079441542,15.0,0.75,0,0,1,1,1,0,0,1,5,600548,0.209671638,0.071006,0.757690798,0.160424536,0.238095571,0.175648493,0.076959868,-0.104344211,0.040539619,-6.944711586,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.02546057
78057,201510,2.079441542,10.0,1.98,0,0,1,1,0,0,0,0,5,600569,-0.292772875,-0.286807,1.214380454,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,0.1,0.9291,1.085,3.9323,7.0,4.691172,-11.79448214,3.81300936,0.843780135,0.040052848,8.2,3.707172,0.290653106,0.207062459,0.639682788,1.671750799
78057,201511,2.079441542,10.0,1.89,0,0,1,1,0,0,0,0,5,600569,-0.239666586,-0.144772,1.197381928,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,-0.3,0.9297,1.064,2.4487,7.0,4.691172,-4.859291736,2.159904736,0.741094908,0.027843646,8.2,3.707172,0.290653106,0.207062459,0.639682788,1.451395719
78057,201512,2.079441542,10.0,1.81,0,0,1,1,0,0,0,0,5,600569,-0.069120803,-0.090909,1.18190269,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,0.0,0.931,1.066,1.0475,7.0,4.691172,10.3382819,1.606489704,0.551732321,0.030716788,8.2,3.707172,0.290653106,0.207062459,0.639682788,1.690734314
78057,201601,2.079441542,10.0,1.73,0,0,1,1,0,0,0,0,5,600569,-0.076919314,0.044828,1.162572117,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,0.5,0.9322,1.058,1.5161,6.9,4.992233,0.914806682,1.918078407,0.07670069,0.020645894,8.3,3.912261,0.318888811,0.222157989,0.718899433,1.596860405
78057,201602,2.079441542,10.0,1.64,0,0,1,1,0,0,0,0,5,600569,0.110052887,0.0,1.086968,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,0.5,0.9882,1.066,2.6194,6.9,4.992233,4.615005005,1.515173222,0.872538616,0.027855414,8.3,3.912261,0.318888811,0.222157989,0.718899433,1.570978406
78057,201603,2.079441542,10.0,1.56,0,0,1,1,0,0,0,0,5,600569,0.563387193,0.042904,1.048487601,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,1.6,0.9892,1.069,2.6902,6.9,4.992233,-21.03752345,3.228084192,0.520163647,0.023581624,8.3,3.912261,0.318888811,0.222157989,0.718899433,1.726129452
78057,201604,2.079441542,10.0,1.48,0,0,1,1,0,0,0,0,5,600569,0.500006981,-0.21519,1.054558299,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,-0.4,0.9915,1.034,3.2316,6.9,4.992233,-2.329188857,2.156106124,0.430257573,0.028284792,8.2,3.912261,0.318888811,0.222157989,0.718899433,1.413906621
78057,201605,2.079441542,10.0,1.39,0,0,1,1,0,0,0,0,5,600569,0.463970735,0.008065,1.044327688,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,-0.2,0.9928,1.047,2.8618,6.9,4.992233,11.83748223,1.443454206,0.787355989,0.016428638,8.2,3.912261,0.318888811,0.222157989,0.718899433,1.295961036
78057,201606,2.079441542,10.0,1.31,0,0,1,1,0,0,0,0,5,600569,0.813339962,0.088,1.03923361,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,-0.5,0.9921,1.028,2.6026,6.9,4.992233,-1.906099581,0.880395646,0.057441553,0.023075434,8.2,3.912261,0.318888811,0.222157989,0.718899433,1.126233424
78057,201607,2.079441542,10.0,1.23,0,0,1,1,0,0,0,0,5,600569,1.17210025,0.0625,1.035220473,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,-0.1,0.9918,1.055,3.5721,6.8,4.992233,0.405797101,1.182351309,0.235375165,0.012492068,8.0,3.912261,0.318888811,0.222157989,0.718899433,1.170765954
78065,201301,1.609437912,7.0,1.85,0,0,1,0,0,0,0,0,5,600400,0.320112428,0.002488,1.463483692,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,0.8,0.983,1.076,1.9277,8.1,3.977137,-5.107281291,0.975950723,0.577952194,0.019312173,10.1,6.8347,0.740979965,0.604673403,0.88852382,1.32981352
78065,201302,1.609437912,7.0,1.76,0,0,1,0,0,0,0,0,5,600400,0.05637529,-0.1067,1.370908876,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,1.0,1.001,1.101,2.0855,8.1,3.977137,17.91359375,1.571286103,0.418558456,0.027645795,10.1,6.8347,0.740979965,0.604673403,0.88852382,1.276469694
78065,201303,1.609437912,7.0,1.68,0,0,1,0,0,0,0,0,5,600400,-0.227703506,0.122222,1.422029114,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,1.1,0.98,1.133,1.6226,8.1,3.977137,6.497552468,1.331430806,0.727658071,0.017870791,10.1,6.8347,0.740979965,0.604673403,0.88852382,1.250960452
78065,201304,1.609437912,7.0,1.6,0,0,1,0,0,0,0,0,5,600400,-0.178775915,0.022277,1.369258077,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,-0.9,0.978,1.079,0.8377,7.9,3.977137,-0.504302388,1.594400264,0.722401459,0.034358131,9.7,6.8347,0.740979965,0.604673403,0.88852382,1.193678381
78065,201305,1.609437912,7.0,1.52,0,0,1,0,0,0,0,0,5,600400,-0.098496727,0.007264,1.310650521,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,0.2,0.977,1.081,1.4795,7.9,3.977137,-6.66771405,1.76134596,0.473504631,0.023340953,9.7,6.8347,0.740979965,0.604673403,0.88852382,1.02961837
78065,201306,1.609437912,7.0,1.43,0,0,1,0,0,0,0,0,5,600400,-0.252365995,-0.03125,1.059677333,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,-0.6,0.976,1.027,0.8296,7.9,3.977137,-1.91456787,1.253966623,0.658396285,0.054751908,9.7,6.8347,0.740979965,0.604673403,0.88852382,0.434603222
78065,201307,1.609437912,7.0,1.35,0,0,1,0,0,0,0,0,5,600400,0.121874608,-0.047146,1.032077678,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,0.0,0.976,1.005,0.404,7.6,3.977137,6.501832624,0.953716244,0.881299917,0.029076594,9.6,6.8347,0.740979965,0.604673403,0.88852382,0.207701815
78070,201008,4.442651256,5.0,2.29,0,1,1,1,1,0,0,0,5,600028,-0.284973659,-0.144841,0.812826518,1.661881375,0.231101878,0.06496141,0.060018319,-0.133280245,0.073862489,0.246689497,0.36,1.0213,1.086,0.7082,10.8,2.617954,-7.579166757,1.671741327,0.743434343,0.087601318,12.0,6.694,1.116385473,1.054232169,1.277530195,0.722665609
78070,201009,4.442651256,5.0,2.21,0,1,1,1,1,0,0,0,5,600028,-0.173944972,-0.080712,0.784386278,1.661881375,0.231101878,0.06496141,0.060018319,-0.133280245,0.073862489,0.246689497,0.6,1.0184,1.079,1.041,10.8,2.617954,11.9302243,1.312483762,0.457207027,0.069972962,12.0,6.694,1.116385473,1.054232169,1.277530195,0.65136057
78070,201010,4.442651256,5.0,2.12,0,1,1,1,1,0,0,0,5,600028,0.038139368,0.138107,0.775653503,1.661881375,0.231101878,0.06496141,0.060018319,-0.133280245,0.073862489,0.246689497,0.6,1.0184,1.0449,1.216,9.9,2.617954,1.196995312,1.421722984,0.98211434,0.057118978,10.1,6.694,1.116385473,1.054232169,1.277530195,0.363816469
78071,201604,4.744932128,10.0,1.62,0,1,1,1,1,0,0,0,5,600028,0.222514349,-0.116936,0.616037643,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,-0.4,0.9915,1.034,3.2316,6.9,4.992233,-2.329188857,2.156106124,0.430257573,0.028284792,6.9,10.6497,2.185904326,1.973068489,2.655045503,0.926904974
78071,201605,4.744932128,10.0,1.54,0,1,1,1,1,0,0,0,5,600028,0.252953149,-0.006849,0.610042769,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,-0.2,0.9928,1.047,2.8618,6.9,4.992233,11.83748223,1.443454206,0.787355989,0.016428638,6.9,10.6497,2.185904326,1.973068489,2.655045503,0.778807951
78071,201606,4.744932128,10.0,1.45,0,1,1,1,1,0,0,0,5,600028,0.243282611,0.094253,0.588556906,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,-0.5,0.9921,1.028,2.6026,6.9,4.992233,-1.906099581,0.880395646,0.057441553,0.023075434,6.9,10.6497,2.185904326,1.973068489,2.655045503,0.542031212
78071,201607,4.744932128,10.0,1.37,0,1,1,1,1,0,0,0,5,600028,0.729407763,0.023109,0.565843084,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,-0.1,0.9918,1.055,3.5721,6.8,4.992233,0.405797101,1.182351309,0.235375165,0.012492068,6.7,10.6497,2.185904326,1.973068489,2.655045503,0.550384291
78071,201608,4.744932128,10.0,1.29,0,1,1,1,1,0,0,0,5,600028,0.533316257,-0.008213,0.563677975,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,0.2,0.992,1.098,5.5822,6.8,4.992233,-0.493443885,0.979813883,0.463917526,0.0206002,6.7,10.6497,2.185904326,1.973068489,2.655045503,0.50151349
78071,201609,4.744932128,10.0,1.2,0,1,1,1,1,0,0,0,5,600028,0.832030609,-0.010028,0.512313801,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,0.1,0.993,1.083,2.8878,6.8,4.992233,1.5856458,0.82143469,0.724018015,0.012387901,6.7,10.6497,2.185904326,1.973068489,2.655045503,0.257139716
78071,201612,4.744932128,10.0,0.95,0,1,1,1,1,0,0,0,5,600028,0.157023186,-0.011936,0.483202186,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,0.1,1.0101,1.115,4.7567,6.8,4.992233,2.551271332,0.612117592,0.508977012,0.028495842,6.7,10.6497,2.185904326,1.973068489,2.655045503,1.299964932
78071,201701,4.744932128,10.0,0.87,0,1,1,1,1,0,0,0,5,600028,0.208753809,0.030864,0.482692353,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,0.2,1.0208,1.115,6.4691,6.9,5.3783,6.04625511,0.57117637,0.233722871,0.015231555,6.7,11.8198,2.339755066,2.050447943,2.950109335,1.154272917
78071,201702,4.744932128,10.0,0.78,0,1,1,1,1,0,0,0,5,600028,0.113268522,0.021956,0.503834023,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,1.0,1.0269,1.124,6.9485,6.9,5.3783,-6.44205766,0.810083529,-0.360870531,0.026574353,6.7,11.8198,2.339755066,2.050447943,2.950109335,0.909963662
78071,201703,4.744932128,10.0,0.71,0,1,1,1,1,0,0,0,5,600028,0.199912654,0.056641,0.602598271,1.394980199,0.039726178,0.091453712,0.057426051,-0.129937795,0.030036123,0.10787263,-0.2,1.0322,1.162,4.6452,6.9,5.3783,2.352813225,0.474413391,0.08915139,0.014020759,6.7,11.8198,2.339755066,2.050447943,2.950109335,0.423762605
78075,201401,1.609437912,7.0,0.89,0,1,1,1,0,0,0,0,4,600266,-0.158933876,-0.000954,1.296084792,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,0.3,0.982,1.068,1.3723,7.7,4.349661,2.747586067,1.211322267,-0.538991608,0.056885613,7.7,9.464788,1.750010732,1.679940706,1.995009653,1.828607242
78075,201402,1.609437912,7.0,0.81,0,1,1,1,0,0,0,0,4,600266,0.005521353,-0.008596,1.296005723,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,1.0,0.979,1.05,1.0344,7.7,4.349661,-4.465464505,1.055750681,-0.054877212,0.038936024,7.7,9.464788,1.750010732,1.679940706,1.995009653,2.117374483
78075,201403,1.609437912,7.0,0.73,0,1,1,1,0,0,0,0,4,600266,0.25434009,-0.067437,1.269823549,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,0.5,0.976,1.07,0.6653,7.7,4.349661,-5.475465981,1.054480195,-0.178448868,0.064040099,7.7,9.464788,1.750010732,1.679940706,1.995009653,2.315406991
78075,201404,1.609437912,7.0,0.64,0,1,1,1,0,0,0,0,4,600266,0.184891856,-0.07438,1.275364352,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,-0.5,0.967,1.123,1.3494,7.5,4.349661,-1.066085496,1.316950414,0.969471947,0.066100107,7.1,9.464788,1.750010732,1.679940706,1.995009653,1.57361715
78075,201405,1.609437912,7.0,0.56,0,1,1,1,0,0,0,0,4,600266,0.139772609,-0.065848,1.289615553,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,-0.3,0.968,1.074,0.8427,7.5,4.349661,-1.498873321,1.261650316,-0.027238679,0.056212319,7.1,9.464788,1.750010732,1.679940706,1.995009653,1.744611559
78075,201406,1.609437912,7.0,0.48,0,1,1,1,0,0,0,0,4,600266,-0.194580316,0.16129,1.283834376,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,0.1,0.972,1.056,0.8076,7.5,4.349661,0.575406162,1.037354737,0.728833186,0.048303718,7.1,9.464788,1.750010732,1.679940706,1.995009653,1.417177766
78075,201407,1.609437912,7.0,0.39,0,1,1,1,0,0,0,0,4,600266,-0.189695155,-0.02534,1.27387975,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,-0.1,0.973,1.089,1.0223,7.6,4.349661,-0.101915077,0.821102971,0.906140114,0.040721553,7.2,9.464788,1.750010732,1.679940706,1.995009653,0.613110404
78075,201408,1.609437912,7.0,0.31,0,1,1,1,0,0,0,0,4,600266,-0.038253972,-0.009272,1.292643238,0.232163048,-0.080818833,0.165050378,0.056669206,0.303422205,0.039183366,0.138635975,0.1,0.97,1.08,1.2748,7.6,4.349661,0.401584078,0.777282454,0.924809007,0.059476534,7.2,9.464788,1.750010732,1.679940706,1.995009653,0.167494535
88002,201703,1.386294361,10.0,0.88,0,0,1,1,0,0,0,0,5,850,1.045548444,-0.055468,1.199754979,0.253188604,0.062645281,0.005434649,0.017273409,-0.028908775,0.005232571,0.107228165,-0.2,1.0322,1.162,4.6452,6.9,5.3783,2.352813225,0.474413391,0.08915139,0.014020759,8.7,3.9561,0.433218172,0.301077058,0.895185294,3.5800736
88002,201704,1.386294361,10.0,0.8,0,0,1,1,0,0,0,0,5,850,0.270580101,-0.011745,1.319427125,0.253188604,0.062645281,0.005434649,0.017273409,-0.028908775,0.005232571,0.107228165,-0.3,1.0355,1.142,5.333,7.0,5.3783,1.914131218,0.568295,-0.011133998,0.030483967,8.4,3.9561,0.433218172,0.301077058,0.895185294,3.290253138
88002,201705,1.386294361,10.0,0.72,0,0,1,1,0,0,0,0,5,850,0.079146398,0.079796,1.383073022,0.253188604,0.062645281,0.005434649,0.017273409,-0.028908775,0.005232571,0.107228165,0.1,1.0372,1.164,3.2234,7.0,5.3783,0.093836614,0.514507189,0.0,0.016623961,8.4,3.9561,0.433218172,0.301077058,0.895185294,2.994782748
88002,201706,1.386294361,10.0,0.63,0,0,1,1,0,0,0,0,5,850,0.252925659,-0.058176,1.398466489,0.253188604,0.062645281,0.005434649,0.017273409,-0.028908775,0.005232571,0.107228165,-0.1,1.0359,1.147,4.5198,7.0,5.3783,-0.471636695,0.536130555,-0.066811425,0.021090952,8.4,3.9561,0.433218172,0.301077058,0.895185294,2.963430684
88002,201707,1.386294361,10.0,0.55,0,0,1,1,0,0,0,0,5,850,0.14631999,-0.051753,1.500664791,0.253188604,0.062645281,0.005434649,0.017273409,-0.028908775,0.005232571,0.107228165,-0.2,1.0358,1.164,3.2855,7.0,5.3783,1.544588996,0.622518193,-0.183854254,0.028857706,8.5,3.9561,0.433218172,0.301077058,0.895185294,3.064834267
88002,201708,1.386294361,10.0,0.47,0,0,1,1,0,0,0,0,5,850,0.160397625,-0.088028,1.455691204,0.240177102,0.09294289,0.0114945,0.024563072,-0.011195214,0.008288416,0.184117551,0.1,1.0347,1.174,1.6269,7.0,5.3783,4.979272119,0.67621336,0.301406564,0.029592058,8.5,3.9561,0.433218172,0.301077058,0.895185294,3.054698688
88002,201709,1.386294361,10.0,0.38,0,0,1,1,0,0,0,0,5,850,0.276201155,0.023258,1.493728738,0.240177102,0.09294289,0.0114945,0.024563072,-0.011195214,0.008288416,0.184117551,0.4,1.0327,1.176,2.6526,7.0,5.3783,1.938202247,0.656065373,0.294936004,0.01922154,8.5,3.9561,0.433218172,0.301077058,0.895185294,3.059483068
88002,201710,1.386294361,10.0,0.3,0,0,1,1,0,0,0,0,5,850,0.324059289,0.064762,1.501107563,0.240177102,0.09294289,0.0114945,0.024563072,-0.011195214,0.008288416,0.184117551,0.5,1.0307,1.219,3.14,6.9,5.3783,2.253154872,0.756238117,0.233035566,0.014734173,8.3,3.9561,0.433218172,0.301077058,0.895185294,2.812140904
88002,201711,1.386294361,10.0,0.21,0,0,1,1,0,0,0,0,5,850,0.370345552,-0.037567,1.55529384,0.240177102,0.09294289,0.0114945,0.024563072,-0.011195214,0.008288416,0.184117551,0.1,1.0301,1.276,2.9158,6.9,5.3783,0.377018856,0.273505425,0.271242735,0.010962851,8.3,3.9561,0.433218172,0.301077058,0.895185294,2.758585923
88002,201712,1.386294361,10.0,0.13,0,0,1,1,0,0,0,0,5,850,0.36776661,-0.022305,1.570509379,0.240177102,0.09294289,0.0114945,0.024563072,-0.011195214,0.008288416,0.184117551,0.0,1.0315,1.246,2.6804,6.9,5.3783,4.43685651,0.422974076,0.253947223,0.027234419,8.3,3.9561,0.433218172,0.301077058,0.895185294,2.592915887
88017,201803,3.555348061,10.0,0.4,0,1,0,1,1,1,0,0,5,601618,0.832806412,-0.028113,1.441075381,0.608821442,0.005435022,0.078886639,0.026689026,0.043254,0.015813986,0.128618538,1.2,1.039,1.24,2.1178,6.8,5.959225,6.079362914,0.719008547,0.224978051,0.014781341,6.7,12.899411,2.50059405,2.153365934,3.142338244,1.939714783
88017,201804,3.555348061,10.0,0.31,0,1,0,1,1,1,0,0,5,601618,0.978586171,-0.07438,1.238322508,0.608821442,0.005435022,0.078886639,0.026689026,0.043254,0.015813986,0.128618538,-1.1,1.036,1.223,2.4555,6.9,5.959225,-5.899576697,1.786377223,0.323022174,0.0231443,6.8,12.899411,2.50059405,2.153365934,3.142338244,1.777661221
88017,201805,3.555348061,10.0,0.23,0,1,0,1,1,1,0,0,5,601618,0.788664131,-0.071429,1.180012081,0.608821442,0.005435022,0.078886639,0.026689026,0.043254,0.015813986,0.128618538,-0.2,1.0329,1.229,2.9131,6.9,5.959225,-3.110119196,1.034837837,0.283780834,0.02850004,6.8,12.899411,2.50059405,2.153365934,3.142338244,1.077706752
88017,201806,3.555348061,10.0,0.15,0,1,0,1,1,1,0,0,5,601618,0.028670364,-0.086538,1.068041049,0.608821442,0.005435022,0.078886639,0.026689026,0.043254,0.015813986,0.128618538,-0.2,1.0285,1.229,3.741,6.9,5.959225,-3.632679236,1.129895861,0.680235089,0.01837896,6.8,12.899411,2.50059405,2.153365934,3.142338244,2.444514839
111068,201910,2.388762789,5.0,2.09,1,1,0,1,0,1,0,0,3,2573,-0.375295001,-0.086957,1.485344664,0.34959289,-0.022485448,0.072696121,0.064415346,0.174095556,0.052763963,0.213748981,0.9,0.9807,1.241,9.3388,5.9,6.553374,-0.932637353,1.083637237,0.552624969,0.012940781,6.2,14.02112,2.450464527,2.11287936,3.164315127,3.671986313
111068,201911,2.388762789,5.0,2.0,1,1,0,1,0,1,0,0,3,2573,-0.258177653,-0.073469,1.476793161,0.34959289,-0.022485448,0.072696121,0.064415346,0.174095556,0.052763963,0.213748981,0.9,0.9689,1.243,9.7083,5.9,6.553374,0.393200319,0.826592789,0.484636523,0.014133025,6.2,14.02112,2.450464527,2.11287936,3.164315127,3.865006951
111068,201912,2.388762789,5.0,1.92,1,1,0,1,0,1,0,0,3,2573,-0.313680666,-0.035242,1.442565138,0.34959289,-0.022485448,0.072696121,0.064415346,0.174095556,0.052763963,0.213748981,0.4,0.9451,1.246,7.2659,5.9,6.553374,1.893286984,0.656800201,0.42760541,0.022401759,6.2,14.02112,2.450464527,2.11287936,3.164315127,4.212495571
111069,202105,1.609437912,7.0,2.5,1,1,0,0,0,1,0,0,3,2340,-0.266473528,-0.060075,1.615793995,0.554199702,0.136687509,0.037311684,0.041843179,-0.017594738,0.027923621,0.161645143,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,18.6,8.821004,1.029255734,0.786939809,1.392479551,4.357823961
111069,202106,1.609437912,7.0,2.42,1,1,0,0,0,1,0,0,3,2340,-0.366744868,0.139814,1.659186284,0.554199702,0.136687509,0.037311684,0.041843179,-0.017594738,0.027923621,0.161645143,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,18.6,8.821004,1.029255734,0.786939809,1.392479551,4.458141976
111069,202107,1.609437912,7.0,2.34,1,1,0,0,0,1,0,0,3,2340,-0.298107234,0.168224,1.717404386,0.554199702,0.136687509,0.037311684,0.041843179,-0.017594738,0.027923621,0.161645143,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.0,8.821004,1.029255734,0.786939809,1.392479551,2.532262804
111069,202108,1.609437912,7.0,2.25,1,1,0,0,0,1,0,0,3,2340,-0.350720914,0.126,1.78048858,0.440899142,0.090490297,0.012835013,0.02143021,-0.043358372,0.014380081,0.098570001,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,2.494453241
111069,202109,1.609437912,7.0,2.17,1,1,0,0,0,1,0,0,3,2340,-0.16747443,-0.168283,2.036997792,0.440899142,0.090490297,0.012835013,0.02143021,-0.043358372,0.014380081,0.098570001,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,2.525272542
111069,202111,1.609437912,7.0,2.0,1,1,0,0,0,1,0,0,3,2340,-0.008514668,0.123849,2.173151421,0.440899142,0.090490297,0.012835013,0.02143021,-0.043358372,0.014380081,0.098570001,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.7,8.821004,1.029255734,0.786939809,1.392479551,16.6072167
111071,202108,1.945910149,5.0,1.65,1,1,0,1,0,0,0,0,5,709,-0.314401507,-0.027451,0.755967619,0.475133464,0.216038221,0.085334194,0.036443036,-0.40963075,0.00841274,0.110563808,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,9.9,4.8564,0.513239893,0.338981961,1.210219308,5.040174642
111071,202109,1.945910149,5.0,1.57,1,1,0,1,0,0,0,0,5,709,-0.283555437,-0.008065,0.822050067,0.475133464,0.216038221,0.085334194,0.036443036,-0.40963075,0.00841274,0.110563808,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,9.9,4.8564,0.513239893,0.338981961,1.210219308,5.134458428
