债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
78037,202007,2.079441542,15.0,2.08,0,0,1,1,1,0,0,1,5,600548,0.244679283,0.12212,0.888704121,0.147811185,0.077608305,0.278051062,0.162645375,-0.057429525,0.087071935,2.406371851,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,-2.5,9.4172,1.106799068,0.880080066,1.514339282,2.83654414
78057,201409,2.079441542,10.0,3.06,0,0,1,1,0,0,0,0,5,600569,-0.56489006,-0.010753,1.086847116,0.816419457,0.199188887,0.009661375,0.029094398,-0.34405908,0.001257275,0.142334573,0.2,0.966,1.07,1.51,7.6,4.349661,8.550565327,0.874417509,0.597609562,0.037655802,8.8,3.421149,0.256703344,0.187545574,0.593263219,0.818841651
78057,201410,2.079441542,10.0,2.98,0,0,1,1,0,0,0,0,5,600569,-0.531037369,0.097826,1.098586132,0.816419457,0.199188887,0.009661375,0.029094398,-0.34405908,0.001257275,0.142334573,0.5,0.963,1.084,1.8576,7.2,4.349661,-0.508882034,0.891543972,0.739273927,0.017315601,8.5,3.421149,0.256703344,0.187545574,0.593263219,1.172567874
78057,201503,2.079441542,10.0,2.56,0,0,1,1,0,0,0,0,5,600569,-0.450793357,0.435345,1.270424099,0.816419457,0.199188887,0.009661375,0.029094398,-0.34405908,0.001257275,0.142334573,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,8.9,3.707172,0.290653106,0.207062459,0.639682788,1.185489244
78057,201504,2.079441542,10.0,2.48,0,0,1,1,0,0,0,0,5,600569,-0.407407024,-0.072072,1.288016882,0.816419457,0.199188887,0.009661375,0.029094398,-0.34405908,0.001257275,0.142334573,-0.55,0.9382,1.103,0.8209,7.1,4.691172,4.031283576,1.464483339,0.933518355,0.043578275,7.0,3.707172,0.290653106,0.207062459,0.639682788,1.400502429
78057,201505,2.079441542,10.0,2.4,0,0,1,1,0,0,0,0,5,600569,-0.352059279,0.05178,1.398979162,0.816419457,0.199188887,0.009661375,0.029094398,-0.34405908,0.001257275,0.142334573,-0.2,0.9332,1.109,1.0532,7.1,4.691172,13.38878875,1.361325439,0.4311961,0.028561229,7.0,3.707172,0.290653106,0.207062459,0.639682788,1.809556431
78057,201506,2.079441542,10.0,2.31,0,0,1,1,0,0,0,0,5,600569,-0.386860103,0.255384,1.378809169,0.816419457,0.199188887,0.009661375,0.029094398,-0.34405908,0.001257275,0.142334573,-0.2,0.9359,1.134,1.2755,7.1,4.691172,17.24649487,1.439614898,0.734241802,0.034833312,7.0,3.707172,0.290653106,0.207062459,0.639682788,1.89241036
78057,201507,2.079441542,10.0,2.23,0,0,1,1,0,0,0,0,5,600569,-0.431505058,0.144608,1.325131105,0.816419457,0.199188887,0.009661375,0.029094398,-0.34405908,0.001257275,0.142334573,0.0,0.9364,1.08,1.2334,7.1,4.691172,1.914570653,2.480862997,1.087157947,0.041536749,7.8,3.707172,0.290653106,0.207062459,0.639682788,1.716281815
78057,201508,2.079441542,10.0,2.15,0,0,1,1,0,0,0,0,5,600569,-0.332043792,0.021413,1.21916605,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,0.3,0.9358,1.07,2.6871,7.1,4.691172,-7.598490342,3.498320694,0.317751299,0.027887231,7.8,3.707172,0.290653106,0.207062459,0.639682788,1.666097742
78057,201509,2.079441542,10.0,2.06,0,0,1,1,0,0,0,0,5,600569,-0.362960292,0.096436,1.269019693,0.839535502,-0.013499499,0.004193046,0.032712935,-0.386682123,0.001039696,0.195235704,0.5,0.9313,1.068,2.2406,7.1,4.691172,-14.67247932,3.832538632,1.065968204,0.040733161,7.8,3.707172,0.290653106,0.207062459,0.639682788,1.584007664
78065,201207,1.609437912,7.0,2.35,0,0,1,0,0,0,0,0,5,600400,0.686985205,0.340102,1.463795609,0.451169607,0.043704236,0.047126763,0.026201211,0.184058978,0.014670542,0.090629367,-0.6,0.973,1.032,3.0455,7.7,3.627714,0.223901057,1.134452435,1.489757914,0.040707754,9.9,6.229,0.653072369,0.523154484,0.789144386,2.633695857
78065,201208,1.609437912,7.0,2.27,0,0,1,0,0,0,0,0,5,600400,0.407101125,-0.041583,1.379552277,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,0.1,0.969,1.015,3.0152,7.7,3.627714,-6.475205544,1.116850067,1.034862385,0.065319271,9.9,6.229,0.653072369,0.523154484,0.789144386,2.15508901
78065,201209,1.609437912,7.0,2.18,0,0,1,0,0,0,0,0,5,600400,0.622911181,-0.150794,1.410906358,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,0.6,0.968,1.037,2.1532,7.7,3.627714,-5.227879315,0.973375071,0.486706378,0.032432165,9.9,6.229,0.653072369,0.523154484,0.789144386,2.066552512
78065,201210,1.609437912,7.0,2.1,0,0,1,0,0,0,0,0,5,600400,0.379984469,-0.046729,1.410869532,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,0.3,0.972,1.04,1.6198,7.5,3.627714,-5.48882945,0.912777104,0.274705415,0.046628492,10.1,6.229,0.653072369,0.523154484,0.789144386,1.95002209
78065,201211,1.609437912,7.0,2.01,0,0,1,0,0,0,0,0,5,600400,0.306130895,-0.004902,1.372859345,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,-0.1,0.977,1.093,3.007,7.5,3.627714,4.002050007,1.643968292,0.432557134,0.017911683,10.1,6.229,0.653072369,0.523154484,0.789144386,1.905793368
78065,201212,1.609437912,7.0,1.93,0,0,1,0,0,0,0,0,5,600400,0.300152949,-0.009852,1.400267276,0.312236971,-0.012094674,0.018668864,0.027590552,0.217452076,0.006654927,0.087454879,0.1,0.983,1.094,3.0634,7.5,3.627714,-1.669784703,0.965789873,0.60297179,0.031521461,10.1,6.229,0.653072369,0.523154484,0.789144386,1.829255576
78070,201006,4.442651256,5.0,2.46,0,1,1,1,1,0,0,0,5,600028,-0.08316387,0.038973,0.836980316,1.974563624,0.172581707,0.289858333,0.036932499,-0.110889549,0.034716545,0.106963729,-0.07,1.0339,1.082,1.5655,12.2,2.617954,-8.316570072,1.499239017,0.922190202,0.083010961,14.9,6.694,1.116385473,1.054232169,1.277530195,0.77426988
78070,201007,4.442651256,5.0,2.38,0,1,1,1,1,0,0,0,5,600028,-0.118029186,-0.140665,0.823296093,1.974563624,0.172581707,0.289858333,0.036932499,-0.110889549,0.034716545,0.106963729,-0.56,1.0267,1.089,1.3001,10.8,2.617954,-9.588344412,2.304160615,0.962715183,0.057653521,12.0,6.694,1.116385473,1.054232169,1.277530195,0.764272147
78071,201506,4.744932128,10.0,2.46,0,1,1,1,1,0,0,0,5,600028,0.002277174,0.014241,1.018215152,2.190194842,0.212703447,0.174981197,0.088436789,-0.121601023,0.051613402,0.219328226,-0.2,0.9359,1.134,1.2755,7.1,4.691172,17.24649487,1.439614898,0.734241802,0.034833312,6.8,9.9995,1.887858392,1.810101593,2.121081911,1.529624357
78071,201507,4.744932128,10.0,2.38,0,1,1,1,1,0,0,0,5,600028,0.001677981,0.266771,0.97899917,2.190194842,0.212703447,0.174981197,0.088436789,-0.121601023,0.051613402,0.219328226,0.0,0.9364,1.08,1.2334,7.1,4.691172,1.914570653,2.480862997,1.087157947,0.041536749,7.0,9.9995,1.887858392,1.810101593,2.121081911,1.378407553
78071,201508,4.744932128,10.0,2.29,0,1,1,1,1,0,0,0,5,600028,0.062470606,-0.112069,0.856445484,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.3,0.9358,1.07,2.6871,7.1,4.691172,-7.598490342,3.498320694,0.317751299,0.027887231,7.0,9.9995,1.887858392,1.810101593,2.121081911,1.302832628
78071,201509,4.744932128,10.0,2.21,0,1,1,1,1,0,0,0,5,600028,0.198753448,-0.005035,0.74798882,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.5,0.9313,1.068,2.2406,7.1,4.691172,-14.67247932,3.832538632,1.065968204,0.040733161,7.0,9.9995,1.887858392,1.810101593,2.121081911,1.218269244
78071,201510,4.744932128,10.0,2.12,0,1,1,1,1,0,0,0,5,600028,0.236445544,-0.150142,0.760066745,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.1,0.9291,1.085,3.9323,7.0,4.691172,-11.79448214,3.81300936,0.843780135,0.040052848,6.7,9.9995,1.887858392,1.810101593,2.121081911,1.304375724
78071,201511,4.744932128,10.0,2.04,0,1,1,1,1,0,0,0,5,600028,0.312043143,-0.175,0.741390852,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,-0.3,0.9297,1.064,2.4487,7.0,4.691172,-4.859291736,2.159904736,0.741094908,0.027843646,6.7,9.9995,1.887858392,1.810101593,2.121081911,1.076414047
78071,201512,4.744932128,10.0,1.96,0,1,1,1,1,0,0,0,5,600028,0.268248816,-0.024655,0.729822671,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.0,0.931,1.066,1.0475,7.0,4.691172,10.3382819,1.606489704,0.551732321,0.030716788,6.7,9.9995,1.887858392,1.810101593,2.121081911,1.295949877
78071,201601,4.744932128,10.0,1.87,0,1,1,1,1,0,0,0,5,600028,0.212489703,0.061181,0.723887705,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.5,0.9322,1.058,1.5161,6.9,4.992233,0.914806682,1.918078407,0.07670069,0.020645894,6.9,10.6497,2.185904326,1.973068489,2.655045503,1.174700689
78071,201602,4.744932128,10.0,1.79,0,1,1,1,1,0,0,0,5,600028,0.283358763,-0.023857,0.694745587,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,0.5,0.9882,1.066,2.6194,6.9,4.992233,4.615005005,1.515173222,0.872538616,0.027855414,6.9,10.6497,2.185904326,1.973068489,2.655045503,1.134702331
78071,201603,4.744932128,10.0,1.71,0,1,1,1,1,0,0,0,5,600028,0.344294474,0.010183,0.628192912,1.994093746,0.163029638,0.081238081,0.054111745,-0.166961791,0.033699241,0.165658769,1.6,0.9892,1.069,2.6902,6.9,4.992233,-21.03752345,3.228084192,0.520163647,0.023581624,6.9,10.6497,2.185904326,1.973068489,2.655045503,1.269520615
78075,201306,1.609437912,7.0,1.48,0,1,1,1,0,0,0,0,4,600266,-0.112553259,-0.105945,1.402443621,0.262709507,-0.107013853,0.11810908,0.068913865,0.254575484,0.059172595,0.211928071,-0.6,0.976,1.027,0.8296,7.9,3.977137,-1.91456787,1.253966623,0.658396285,0.054751908,7.9,8.7475,1.621830161,1.528784558,1.803038649,0.77852026
78075,201307,1.609437912,7.0,1.39,0,1,1,1,0,0,0,0,4,600266,0.286189387,-0.053708,1.405129624,0.262709507,-0.107013853,0.11810908,0.068913865,0.254575484,0.059172595,0.211928071,0.0,0.976,1.005,0.404,7.6,3.977137,6.501832624,0.953716244,0.881299917,0.029076594,7.7,8.7475,1.621830161,1.528784558,1.803038649,0.563034558
78075,201308,1.609437912,7.0,1.31,0,1,1,1,0,0,0,0,4,600266,0.670398472,0.127928,1.387067895,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,0.1,0.98,1.01,1.1547,7.6,3.977137,-15.56880484,1.906597821,-0.197925198,0.057339413,7.7,8.7475,1.621830161,1.528784558,1.803038649,0.288734159
78075,201309,1.609437912,7.0,1.22,0,1,1,1,0,0,0,0,4,600266,0.650574321,-0.182907,1.356393267,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,0.5,0.983,1.016,1.3976,7.6,3.977137,-0.346262905,1.811298771,-0.075223962,0.031442706,7.7,8.7475,1.621830161,1.528784558,1.803038649,0.185650855
78075,201310,1.609437912,7.0,1.14,0,1,1,1,0,0,0,0,4,600266,0.129903108,0.045943,1.323902233,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,0.8,0.985,1.035,0.6979,7.9,3.977137,5.512489626,1.10621528,0.0,0.043666937,7.7,8.7475,1.621830161,1.528784558,1.803038649,1.582670906
78075,201311,1.609437912,7.0,1.06,0,1,1,1,0,0,0,0,4,600266,0.057721203,0.018545,1.329886564,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,0.1,0.984,1.075,0.976,7.9,3.977137,4.111222995,1.304964831,0.239529154,0.04453171,7.7,8.7475,1.621830161,1.528784558,1.803038649,1.54104586
78075,201312,1.609437912,7.0,0.98,0,1,1,1,0,0,0,0,4,600266,0.085496104,-0.005693,1.321387772,0.257079513,-0.003341139,0.107667877,0.057283083,0.176118405,0.047503993,0.19682712,-0.1,0.983,1.027,0.8103,7.9,3.977137,-1.46614419,1.135173019,0.068273367,0.045633755,7.7,8.7475,1.621830161,1.528784558,1.803038649,1.262643703
88002,201504,1.386294361,10.0,2.8,0,0,1,1,0,0,0,0,5,850,-0.260596118,-0.04824,1.318922817,0.320373513,0.030944002,0.039284372,0.042831102,-0.081922172,0.02848235,0.202394527,-0.55,0.9382,1.103,0.8209,7.1,4.691172,4.031283576,1.464483339,0.933518355,0.043578275,8.6,3.442461,0.366299811,0.279462034,0.770117266,3.40258815
88002,201505,1.386294361,10.0,2.72,0,0,1,1,0,0,0,0,5,850,-0.260109779,0.056164,1.353628021,0.320373513,0.030944002,0.039284372,0.042831102,-0.081922172,0.02848235,0.202394527,-0.2,0.9332,1.109,1.0532,7.1,4.691172,13.38878875,1.361325439,0.4311961,0.028561229,8.6,3.442461,0.366299811,0.279462034,0.770117266,3.743635576
88002,201506,1.386294361,10.0,2.64,0,0,1,1,0,0,0,0,5,850,-0.247069937,0.178988,1.370137308,0.320373513,0.030944002,0.039284372,0.042831102,-0.081922172,0.02848235,0.202394527,-0.2,0.9359,1.134,1.2755,7.1,4.691172,17.24649487,1.439614898,0.734241802,0.034833312,8.6,3.442461,0.366299811,0.279462034,0.770117266,3.844282773
88002,201609,1.386294361,10.0,1.38,0,0,1,1,0,0,0,0,5,850,0.539475853,0.081542,1.080439413,0.253188604,0.062645281,0.005434649,0.017273409,-0.028908775,0.005232571,0.107228165,0.1,0.993,1.083,2.8878,6.8,4.992233,1.5856458,0.82143469,0.724018015,0.012387901,8.6,3.599656,0.364389918,0.294409243,0.856991315,4.31308255
88002,201610,1.386294361,10.0,1.3,0,0,1,1,0,0,0,0,5,850,0.420557726,-0.047863,1.079718525,0.253188604,0.062645281,0.005434649,0.017273409,-0.028908775,0.005232571,0.107228165,0.7,0.9983,1.076,3.8875,6.8,4.992233,3.86587722,0.860464428,0.752773376,0.018949349,8.7,3.599656,0.364389918,0.294409243,0.856991315,4.305644727
88002,201611,1.386294361,10.0,1.21,0,0,1,1,0,0,0,0,5,850,0.434753604,0.075404,1.08681728,0.253188604,0.062645281,0.005434649,0.017273409,-0.028908775,0.005232571,0.107228165,-0.1,1.003,1.102,2.619,6.8,4.992233,-2.239023496,0.71622068,0.43817763,0.01205487,8.7,3.599656,0.364389918,0.294409243,0.856991315,4.191122311
88002,201612,1.386294361,10.0,1.13,0,0,1,1,0,0,0,0,5,850,0.835305772,-0.028381,1.084357728,0.253188604,0.062645281,0.005434649,0.017273409,-0.028908775,0.005232571,0.107228165,0.1,1.0101,1.115,4.7567,6.8,4.992233,2.551271332,0.612117592,0.508977012,0.028495842,8.7,3.599656,0.364389918,0.294409243,0.856991315,3.859828551
88002,201701,1.386294361,10.0,1.05,0,0,1,1,0,0,0,0,5,850,1.348950374,0.022337,1.111453561,0.253188604,0.062645281,0.005434649,0.017273409,-0.028908775,0.005232571,0.107228165,0.2,1.0208,1.115,6.4691,6.9,5.3783,6.04625511,0.57117637,0.233722871,0.015231555,8.7,3.9561,0.433218172,0.301077058,0.895185294,3.841634808
88002,201702,1.386294361,10.0,0.96,0,0,1,1,0,0,0,0,5,850,1.021174056,0.060504,1.074238138,0.253188604,0.062645281,0.005434649,0.017273409,-0.028908775,0.005232571,0.107228165,1.0,1.0269,1.124,6.9485,6.9,5.3783,-6.44205766,0.810083529,-0.360870531,0.026574353,8.7,3.9561,0.433218172,0.301077058,0.895185294,3.789848182
88017,201711,3.555348061,10.0,0.73,0,1,0,1,1,1,0,0,5,601618,1.691297587,-0.013619,1.952663267,0.608821442,0.005435022,0.078886639,0.026689026,0.043254,0.015813986,0.128618538,0.1,1.0301,1.276,2.9158,6.9,5.3783,0.377018856,0.273505425,0.271242735,0.010962851,6.8,11.8198,2.339755066,2.050447943,2.950109335,2.302019101
88017,201712,3.555348061,10.0,0.64,0,1,0,1,1,1,0,0,5,601618,1.446403585,0.009862,1.917577748,0.608821442,0.005435022,0.078886639,0.026689026,0.043254,0.015813986,0.128618538,0.0,1.0315,1.246,2.6804,6.9,5.3783,4.43685651,0.422974076,0.253947223,0.027234419,6.8,11.8198,2.339755066,2.050447943,2.950109335,1.517156075
88017,201801,3.555348061,10.0,0.56,0,1,0,1,1,1,0,0,5,601618,1.334186923,-0.003906,1.60167966,0.608821442,0.005435022,0.078886639,0.026689026,0.043254,0.015813986,0.128618538,0.3,1.0332,1.259,2.6935,6.8,5.959225,-0.015474004,0.970455883,0.15969163,0.015692906,6.7,12.899411,2.50059405,2.153365934,3.142338244,1.771357017
88017,201802,3.555348061,10.0,0.47,0,1,0,1,1,1,0,0,5,601618,1.926367439,-0.02353,1.496915628,0.608821442,0.005435022,0.078886639,0.026689026,0.043254,0.015813986,0.128618538,0.6,1.037,1.257,1.2294,6.8,5.959225,0.617807843,0.87537264,0.192423993,0.017657437,6.7,12.899411,2.50059405,2.153365934,3.142338244,1.901632026
111068,201908,2.388762789,5.0,2.25,1,1,0,1,0,1,0,0,3,2573,-0.262501127,-0.095125,1.499715933,0.34959289,-0.022485448,0.072696121,0.064415346,0.174095556,0.052763963,0.213748981,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,6.3,14.02112,2.450464527,2.11287936,3.164315127,3.506095486
111068,201909,2.388762789,5.0,2.17,1,1,0,1,0,1,0,0,3,2573,-0.318513377,0.071175,1.489271117,0.34959289,-0.022485448,0.072696121,0.064415346,0.174095556,0.052763963,0.213748981,0.7,0.9841,1.224,9.0494,6.0,6.553374,0.255385444,0.98122143,0.47955578,0.012371594,6.3,14.02112,2.450464527,2.11287936,3.164315127,3.595881615
111069,202011,1.609437912,7.0,3.0,1,1,0,0,0,1,0,0,3,2340,-0.40480213,0.013084,1.285358416,0.554199702,0.136687509,0.037311684,0.041843179,-0.017594738,0.027923621,0.161645143,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,0.7,9.4172,1.106799068,0.880080066,1.514339282,6.539106656
111069,202012,1.609437912,7.0,2.92,1,1,0,0,0,1,0,0,3,2340,-0.480755955,-0.130996,1.263778137,0.554199702,0.136687509,0.037311684,0.041843179,-0.017594738,0.027923621,0.161645143,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.7,9.4172,1.106799068,0.880080066,1.514339282,3.3771094
111069,202101,1.609437912,7.0,2.83,1,1,0,0,0,1,0,0,3,2340,-0.404560302,0.019108,1.346790536,0.554199702,0.136687509,0.037311684,0.041843179,-0.017594738,0.027923621,0.161645143,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,2.3,8.821004,1.029255734,0.786939809,1.392479551,3.903586999
111069,202102,1.609437912,7.0,2.75,1,1,0,0,0,1,0,0,3,2340,-0.430019269,0.064583,1.388067078,0.554199702,0.136687509,0.037311684,0.041843179,-0.017594738,0.027923621,0.161645143,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,2.3,8.821004,1.029255734,0.786939809,1.392479551,3.967856713
111069,202103,1.609437912,7.0,2.67,1,1,0,0,0,1,0,0,3,2340,-0.315569253,0.367906,1.413500966,0.554199702,0.136687509,0.037311684,0.041843179,-0.017594738,0.027923621,0.161645143,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,2.3,8.821004,1.029255734,0.786939809,1.392479551,4.086443971
111069,202104,1.609437912,7.0,2.59,1,1,0,0,0,1,0,0,3,2340,-0.136223353,0.143062,1.475496095,0.554199702,0.136687509,0.037311684,0.041843179,-0.017594738,0.027923621,0.161645143,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,18.6,8.821004,1.029255734,0.786939809,1.392479551,4.25327388
111071,202104,1.945910149,5.0,1.99,1,1,0,1,0,0,0,0,5,709,-0.361091165,-0.080357,0.623369903,0.577611634,0.078471609,0.104890561,0.044572286,-0.370183077,0.013556559,0.129051929,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,15.5,4.8564,0.513239893,0.338981961,1.210219308,4.515213676
111071,202105,1.945910149,5.0,1.9,1,1,0,1,0,0,0,0,5,709,-0.392990672,0.072816,0.682938401,0.577611634,0.078471609,0.104890561,0.044572286,-0.370183077,0.013556559,0.129051929,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,15.5,4.8564,0.513239893,0.338981961,1.210219308,4.596930251
111071,202106,1.945910149,5.0,1.82,1,1,0,1,0,0,0,0,5,709,-0.350055931,0.067873,0.726901718,0.577611634,0.078471609,0.104890561,0.044572286,-0.370183077,0.013556559,0.129051929,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,15.5,4.8564,0.513239893,0.338981961,1.210219308,4.65318641
111071,202107,1.945910149,5.0,1.74,1,1,0,1,0,0,0,0,5,709,-0.330603645,0.080509,0.760355828,0.577611634,0.078471609,0.104890561,0.044572286,-0.370183077,0.013556559,0.129051929,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,9.9,4.8564,0.513239893,0.338981961,1.210219308,5.010939152
111075,202105,2.302585093,5.0,2.64,1,1,0,0,1,1,0,0,5,2594,0.036373145,-0.201336,1.618892473,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,18.6,8.821004,1.029255734,0.786939809,1.392479551,2.243049065
111075,202106,2.302585093,5.0,2.56,1,1,0,0,1,1,0,0,5,2594,0.072519212,-0.166067,1.676497332,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,18.6,8.821004,1.029255734,0.786939809,1.392479551,2.243003747
111075,202107,2.302585093,5.0,2.48,1,1,0,0,1,1,0,0,5,2594,0.139968747,-0.036107,1.687315804,0.654712329,0.094743166,0.038967241,0.024810207,-0.015878403,0.010830299,0.108458122,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.0,8.821004,1.029255734,0.786939809,1.392479551,2.474744778
111076,202106,2.302585093,5.0,2.65,1,1,0,1,0,1,0,0,5,778,-0.241666089,0.083558,0.789464112,0.806501489,0.043765532,0.096997841,0.055722313,-0.082822063,0.032001388,0.126564997,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,15.5,4.8564,0.513239893,0.338981961,1.210219308,1.508724069
111076,202107,2.302585093,5.0,2.56,1,1,0,1,0,1,0,0,5,778,-0.180757239,0.004975,0.797031644,0.806501489,0.043765532,0.096997841,0.055722313,-0.082822063,0.032001388,0.126564997,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,9.9,4.8564,0.513239893,0.338981961,1.210219308,1.745230124
111076,202108,2.302585093,5.0,2.48,1,1,0,1,0,1,0,0,5,778,-0.223715279,-0.017327,0.80462094,0.836199757,0.073446267,0.137360764,0.071503575,-0.090901821,0.036920865,0.154494677,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,9.9,4.8564,0.513239893,0.338981961,1.210219308,1.723039063
111078,202106,2.302585093,5.0,2.82,1,1,0,1,0,1,0,0,5,778,-0.241666089,0.083558,0.789464112,0.806501489,0.043765532,0.096997841,0.055722313,-0.082822063,0.032001388,0.126564997,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,15.5,4.8564,0.513239893,0.338981961,1.210219308,1.13800581
111078,202107,2.302585093,5.0,2.74,1,1,0,1,0,1,0,0,5,778,-0.180757239,0.004975,0.797031644,0.806501489,0.043765532,0.096997841,0.055722313,-0.082822063,0.032001388,0.126564997,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,9.9,4.8564,0.513239893,0.338981961,1.210219308,1.372672399
